id,status
1822156,0
1219748254,0
995236362,0
1979014160,1
2116982882,0
1495906509,1
1285349374,0
1354467143,1
1466947583,0
136082554,1
643344804,1
1449698001,0
2028469498,0
1645107447,1
1620743906,0
59894696,1
1035744047,0
762421778,0
651833070,1
737407154,0
400465837,0
818082292,1
1740071452,0
282026782,1
1835256611,1
1026096260,0
1074829387,1
1494110233,0
1522040026,0
157010015,1
25457198,1
1424154533,0
2009082936,1
2033155032,1
907555503,1
2007231159,1
1795869149,0
1446486605,1
447815798,1
42271270,0
636037939,0
1758850202,1
999564838,0
1404639719,0
878710529,1
1488233599,0
1936349676,1
1828804509,1
1937151976,1
857208495,1
161004475,0
554607851,0
1657193630,0
1643760425,1
326190164,1
943333854,0
1462911558,0
1281107074,0
1322048223,1
887667060,0
567799500,0
521648004,0
1960780194,1
1440074433,0
1348924778,1
2034122399,1
1881809211,1
527529231,0
207327680,1
552419032,1
215781726,1
879012422,1
1341721939,0
2058312003,1
226096607,1
1026259312,1
174231601,1
1012175769,1
12583666,0
864995074,1
181687952,1
656624253,0
1839876588,1
2016225074,1
540877514,1
766665240,0
166365233,0
2082016838,1
653542001,1
634003847,0
1629019810,1
219575031,0
365853646,1
479894957,1
793782542,0
588436630,1
831655085,1
517722331,0
576054974,1
2095838570,1
1475833447,0
1529591315,0
503176220,0
1028029083,1
1437646287,0
830383390,0
577825464,1
160091055,0
873437198,1
1735556819,1
1208219221,1
1166135221,0
1012365705,0
2051733085,1
678353634,0
1451037068,0
6128813,1
502087226,0
503127006,0
875550737,0
1138767004,0
2085964780,1
1669639284,1
1044434971,0
496564907,0
1113271394,1
1079866850,1
155150160,0
269345764,1
1128484291,0
64280571,1
2120910309,0
1411964374,1
1478990480,1
1431400183,1
541473244,1
1725308682,1
1779398800,1
703188036,1
1180353710,0
928432730,0
366259731,1
842876637,0
407538678,0
342741538,1
1554499038,0
884634542,0
1092413971,0
91920382,1
422585213,0
1697638421,0
61753433,0
2140528742,0
48211191,1
1439197717,1
318122984,0
1053632558,1
1164088481,0
695569233,1
1581008960,1
1285722097,0
1351004205,0
936145731,0
1534117983,1
973707925,1
1516177031,1
1894140177,1
48675647,1
1775904537,0
994447016,0
1092696270,1
385942568,0
1095359904,1
896890194,0
302606742,1
529507254,1
1148762723,1
1079975653,1
138005957,1
1204456010,0
1324723730,1
1586982813,1
894641055,0
1481018093,1
660877993,1
624844019,1
691632047,1
759148519,1
2138406798,1
598087205,1
1286773970,1
1976620204,0
1498174038,0
1804115572,1
2062987371,0
923528548,1
1012016276,1
478061218,1
1231535312,0
1578562977,1
696412162,1
1433024495,0
1941560470,0
1641893676,0
1012080573,0
375945453,1
540366449,0
603370311,0
1777336418,0
436226846,1
1980223605,1
1913710556,0
1081970223,0
347790629,1
1114815268,0
1472228610,1
729818191,1
1669219008,1
587845341,1
2112379178,1
2028814252,1
1919083281,1
2037927707,1
92574853,1
1645698696,0
1941555385,1
1876607172,1
1906830657,1
1863000902,0
1070176498,0
525849785,0
1308960280,1
247945568,0
1804836852,1
1102233159,1
1448816308,0
1068827038,1
1455032756,1
2000281099,1
1288432193,1
1642632257,0
1585923798,0
1526156821,0
1333886903,0
175743539,0
369586119,1
12488067,1
2032026330,0
1249077123,0
17154104,1
1941762421,1
526756850,0
1332753321,0
1450765098,1
249608356,0
1870032864,1
325114695,0
291196920,0
1030901150,1
571728182,1
1548704907,1
27572371,1
1468402326,1
426365267,0
999239944,0
1258213423,0
1709498300,0
538448456,1
360893023,0
1046123526,0
1873980580,0
1044771584,1
1596895160,1
159208941,1
1321128704,1
1399560003,0
633758576,1
1172041713,1
148792443,1
1871844921,0
424660424,1
236788101,1
110939867,1
1897294352,1
419510810,1
1680144932,1
702365683,1
1471114246,0
2032884758,0
374470299,0
1564645142,1
518715766,0
1401329337,0
1344499519,1
1253753697,0
1854298816,1
597305239,1
281217159,1
1655840699,1
77910879,1
2071652008,0
615081678,0
1679439511,1
125820709,1
41337641,0
1850346399,1
1951040664,0
400230583,0
183133779,0
1038394306,1
1620547509,0
2105024731,0
1076963999,1
1240855840,1
536876665,0
526828077,0
520554676,1
1928029497,1
1258736552,1
68685671,0
1120678592,0
1236626983,1
1372733529,0
1958946591,0
2038177475,1
448020581,0
1195281851,1
1564780340,0
23764437,1
992881222,0
1360280848,0
1062041717,1
934225327,1
1223751153,0
376403080,1
604908521,0
1969899496,1
1100338295,0
1808989085,1
1016620462,0
1812610371,0
1454451657,1
1788523152,1
97666732,1
29888326,1
1012186184,0
1683477918,1
1797380995,1
1288559033,0
1614887120,0
1373554817,1
1695638268,1
1090281125,1
777519872,1
1753178941,0
445933335,1
40559153,0
1539013033,0
1564142870,0
1624998601,1
1567361532,1
431220103,1
959367727,0
1160219946,0
456939273,1
546328812,1
639543745,0
1436381206,1
1235770082,0
2059156418,1
810324772,1
1890776353,1
1953169873,0
1014685231,1
1824954749,0
220648696,1
580459843,1
1273838820,1
1770844903,0
1728289865,1
980137082,1
1405419956,1
1337372571,1
833808686,0
853525259,1
1688488090,1
318825684,0
1594379128,1
291690526,1
678261863,1
280194246,0
380992327,1
1545762768,1
112271877,0
892592003,0
686224448,1
1681079043,1
1442001639,0
1751122274,1
1973617786,1
254373350,1
396511864,1
1412032752,0
1675079126,1
1027137858,1
837535670,0
1615541010,0
641479972,0
710771206,1
2059700259,0
363168297,0
948827166,0
1752585557,1
1959405444,1
1357893828,1
638477215,0
1930073054,0
486706492,0
1469700140,1
762901434,1
879670741,0
660818118,1
1501157200,1
579497471,1
1057275797,1
1873659155,0
1463810385,0
934574445,1
294195681,1
395861788,1
328942702,0
1641669491,0
743461562,0
942176666,1
358971173,1
1918811656,1
1476473597,0
1293974971,0
1489545809,0
981932801,0
499044406,1
1836121518,0
2020945144,1
415633790,1
252288174,1
102881321,1
437598469,1
1782463266,0
444850278,1
132102600,1
1019872467,0
1806038685,0
2070555922,0
1122601568,1
345184119,0
318706071,1
1161576490,0
101913188,0
1334484572,0
1169589548,0
184949518,1
1839378098,0
878502987,1
1326616312,1
704962119,0
2116294556,0
665316785,1
485540191,0
1901469388,0
347384093,0
737887191,0
1902287758,0
1057053661,1
1422878811,0
653535417,0
2108308371,1
1920948002,0
854264807,1
1663831239,1
387783173,1
24880400,0
1618551192,1
1006125286,1
1009349970,1
1590796345,1
98808434,1
1529412988,1
1410144769,0
1194638053,1
1760799019,0
2135449451,1
2062738203,0
500486207,1
2125330050,0
1509803673,1
573603218,0
472970004,0
1753929541,1
1312814631,0
1811981069,0
852753022,0
686907699,1
120587997,1
740231996,0
987028330,1
1353226205,1
905780975,1
1085332047,1
1080910319,0
347866994,0
577551559,0
572851019,1
1647702878,0
1872761549,1
765578886,0
906209671,0
1962591921,0
1684292149,1
2053211447,1
635361057,1
219667227,1
978681964,0
1312757155,1
2130631365,1
918429336,0
2018770943,0
538009562,1
1947936590,0
1377989653,1
127293438,1
1219165681,1
689676292,1
1833063517,1
1856711857,0
277768093,1
129168571,1
1058351521,0
428069274,0
1650071229,0
37453382,1
1897188762,0
1943741166,0
1076129872,0
1458986954,1
888927663,1
2063083890,1
1302584460,0
262306904,0
279845110,1
1483910504,1
1646415906,1
509865060,0
103686736,1
875706031,1
439971314,1
2045871165,1
581048483,1
1948691524,0
42178197,0
591939285,0
1907651078,1
1080951457,0
1227941745,1
894854945,1
274662157,0
757121455,0
1289514573,1
1050102789,1
1639819297,0
1924632709,1
647533086,1
1961878924,0
977135255,1
7754286,0
194657999,0
1685172042,0
70033297,1
548924724,0
1499601323,0
26879952,0
1328724772,0
950456867,0
613995342,0
1714258357,0
2094578511,1
1453379169,1
1855763717,0
1949236507,1
858448920,1
470447652,1
2123419373,0
1542792471,1
1150083041,0
1584953375,1
1342031920,0
636469881,1
367340021,1
284171931,0
624812352,1
619418320,0
1841073565,1
328387179,0
1397956288,1
617715317,0
1472362220,1
2080897843,1
1385000097,0
1351984139,0
896391987,1
1308090164,1
976957395,1
1550219993,1
1476992524,1
687850130,0
1770884850,1
1533041835,1
685616646,0
1706525954,0
1079391583,0
208467240,1
674604043,0
150602283,0
1321625050,0
1412104933,0
1135575208,0
821324595,0
637935800,0
1784092007,0
1684658568,0
307891072,0
1616168693,1
1782612601,1
2053836219,1
2053863950,1
200740544,1
1208511862,1
2080123330,1
1307039521,0
1022456560,1
860829177,1
1565444588,1
700453277,0
1004480789,1
497184910,1
769547062,0
2037964137,0
697270772,1
950784537,1
145086646,1
1581494112,0
1385125818,0
1749493519,1
1331463270,1
259689331,1
1139689633,0
237961014,0
748116353,0
1695401988,0
1382410955,1
541345393,1
1905120472,0
1819399848,0
917407860,1
1388159386,1
2047095621,1
814550122,1
1361316209,1
342648715,0
1698950558,1
887874391,1
1989801731,1
729518598,1
1830769368,1
133493714,1
1574211307,0
1546844494,1
260398411,1
1427521869,0
1004796572,0
208460782,0
1542990119,1
212413305,1
22065517,1
1437013069,0
744950015,1
306178138,1
1662678583,1
974972235,0
981557975,1
664725253,0
1822848426,1
1098556158,0
1348791307,1
1522149202,0
461227239,1
889774392,1
969897193,1
831384048,0
1964151269,0
1794295253,0
1692538998,1
1615039851,1
1769014201,0
1272258723,0
1567219936,0
1538301357,0
622596301,1
491033262,0
1076102256,0
1176890840,1
620189028,0
1942985242,0
1370462050,1
1992887258,0
501350023,1
1992023263,1
354253718,1
147669637,0
842103522,0
1330965729,1
1815928657,1
533381065,1
1540255602,0
1779471319,1
1990336187,0
2138051976,0
583174266,1
1667056107,0
1450936384,1
746478590,1
1626759190,1
1930937007,1
935663221,0
1877326036,1
721651891,1
309913685,0
1054756661,1
156727623,1
1741193654,0
894361085,1
695546951,1
566209227,0
1560536966,1
1773404823,1
1973768419,1
335066926,1
753121986,1
68045355,1
1037131270,1
2003048986,0
230062977,1
433771898,0
1272344252,0
360862413,1
1145113241,1
1395492303,1
1945900112,0
200693761,1
1927640262,0
1128780658,1
539537439,1
98136279,1
1095620477,0
1991480222,0
1530734273,1
1700561505,1
143532484,0
166300381,0
2091180591,0
2131509787,0
1171981506,0
881154221,1
1007081088,0
233956547,0
419474210,0
872034828,0
786654184,0
12679485,1
1183236785,0
1722341185,1
1939111259,0
1441832828,1
1611449032,0
1182245297,1
442559751,0
1869448873,1
1010649006,1
301137835,1
1688419818,1
849843617,1
1611911621,1
1690740600,0
2121709449,0
1456687270,0
69441430,0
1948587847,0
1713214874,1
1079871215,1
860983756,1
131763141,1
402838041,1
1770956750,0
1501991791,1
1722909259,0
1729665434,0
2047146428,1
204767262,0
56096433,0
985527416,0
5460692,1
265874685,1
2111690621,0
1976378829,0
501668466,0
451993791,1
1183700316,1
1805308863,1
821421456,0
1641318181,0
1458137482,1
196309786,0
1087018244,0
936961484,0
2097364424,1
2104451556,1
392205822,1
2006703168,0
1805285154,1
2007681156,0
370710289,1
170817367,1
1978562069,1
1626509624,0
1022583189,1
1523608703,1
152390440,0
113317142,1
1580734397,1
1542814280,1
454023782,0
760879658,0
799290313,1
1290917327,1
316788201,0
849689700,1
343452081,0
347481905,1
1133337731,1
243177551,0
368529695,0
1097426264,1
1808834032,0
895212926,0
466284770,0
297305596,0
832223468,1
1110032448,0
1883102306,1
1136359599,1
1732401678,1
1103057403,0
913841085,1
108615513,1
1265421790,0
48625950,0
1019525713,1
1473799260,1
372422827,0
630767683,1
1204513477,0
673743476,0
714568907,0
1457899459,1
958281053,0
85485897,0
1821460797,0
50613777,0
1309110183,0
977308521,0
872914363,0
1454500004,0
180295691,0
1097664680,1
1530958488,0
1730901878,0
2005055870,1
247427711,0
285725694,1
535632506,0
339247219,0
466127956,0
188570011,0
155705126,0
1597774334,1
988710735,0
2034347964,0
1349697148,0
1676803492,1
1116298814,1
559503835,1
1717031759,1
1791068798,1
362742826,0
1516754309,1
1016727767,0
1006230786,0
1694671119,0
1660262406,1
1190208861,0
1134313159,1
1252179281,0
2040713066,0
585691058,1
58984273,0
482249455,1
817553503,1
1691971729,1
778987896,1
558676543,0
1390759453,0
1733089476,0
1087160947,0
1494412394,0
460914142,1
1392686030,0
30742552,1
1645300560,1
93409745,0
275102331,0
1019233909,1
1699504756,1
1704593130,0
1584254288,1
1430657,1
654280849,1
1562707719,0
1970649492,1
183926022,1
1489418541,0
970253141,1
883364343,1
577125611,1
653918490,1
1964098713,1
736484875,0
1426858043,0
1780716519,0
206654423,0
355305746,1
156893979,0
998121407,1
509383649,1
437653389,0
200678714,0
937501539,1
1999700800,1
1464047551,1
2033264323,1
1770188922,0
1381556161,1
36753008,1
1177369587,0
472501092,1
652794376,1
124736258,1
1079036454,1
23524861,1
590270184,1
1672314470,1
950036965,1
1311354224,0
229705803,1
1832642927,1
765957893,1
1873530306,1
1672558570,1
786703111,1
882500118,0
1087091537,1
1585848398,0
1619128901,1
2075891326,0
525912329,1
742315179,0
348529993,1
1026829022,0
433018241,1
1547125414,1
408949019,1
435828117,0
575646785,0
801953523,1
622148290,1
402082088,1
201754386,1
1062527661,0
76018083,0
419334220,0
1624907589,1
1569866598,1
707886506,0
304128768,1
1007127613,0
986725153,0
1134832042,1
1483599777,1
1249021336,1
149353765,1
388140378,0
1131069301,0
1074927566,0
1491932874,1
177463628,0
578243076,0
1950437879,0
1724773025,0
2101939336,0
1295355828,1
942353248,1
260936751,0
1043787087,0
327147325,1
1004080416,0
903398800,1
1893749127,0
999834322,1
846406071,1
600134552,0
1650109281,1
1677021535,1
446438916,0
2089035719,1
953254645,1
455880288,0
744361810,1
1425036307,0
336909153,0
1063672783,1
1278704843,0
1965311139,1
1310776073,1
646363749,0
1096484997,0
296882992,1
1566056502,0
1387598677,1
1940776169,1
1974261490,0
1289621145,1
1083194208,1
1063942955,1
569834216,0
1010885456,0
2084925460,1
302365483,1
1317096867,1
1869351242,1
1845530720,1
740830404,1
234066648,0
1892813648,1
1194792296,0
1834818700,0
376805998,1
1497681229,0
841277750,0
1011709031,1
232645619,0
1644615168,1
213801660,0
345098133,0
169699142,0
54802184,0
339585824,1
690919033,1
713403055,1
1197715387,0
1342564706,0
945486387,1
1694544874,0
442123919,0
760850925,0
1041267629,1
1090908948,1
78794818,1
1561384784,0
1365411892,0
1482530382,0
728136738,1
328455072,0
23210994,0
1360120268,0
1474058420,1
1317774810,0
696466742,1
808099753,0
1828595648,1
657760556,1
746399550,1
1210302586,1
1339034154,1
839736139,1
14554760,0
460171709,1
673993282,0
1551884411,0
314284485,1
69053830,0
601065861,1
790319413,1
41471168,0
2003092160,0
1274428359,1
1004696424,1
1226094296,1
101276956,1
1914300598,1
748438041,0
1402942108,1
105944351,1
184155478,1
1802341969,0
320208094,1
1934181274,1
1818471190,0
388560421,0
1822930220,1
271733114,0
1148562553,0
747180602,1
1166950584,1
340494584,1
1200512037,1
1874572165,0
750566719,0
1799594098,1
1733387667,0
1844583631,0
127449395,1
1219874751,1
914204642,0
1802387359,1
1635459262,0
1748528752,1
1326222464,0
1225780289,0
1324769817,0
925475295,1
1522432543,1
581038468,1
163995856,0
273257850,1
1362205940,0
29472462,1
324892151,1
83563793,0
1727192069,1
1547458377,1
1206029012,0
596932096,1
794148834,0
1104112116,1
1499825204,0
1584809257,1
927185292,1
1461080341,1
736693054,0
422916726,0
770530659,0
892001695,1
468364657,0
1614097699,1
1832949159,1
373315810,1
877269800,1
1657456963,1
1033247671,0
403353073,0
96930955,1
1426081473,1
354355452,0
463845655,1
2061451211,1
949427469,0
122960205,1
1107860874,1
700934919,1
972330979,0
87488242,0
2106904577,1
10084188,0
1501714699,0
1943152280,0
1836125766,1
183693950,0
419792593,0
1485812008,0
1273321043,0
743873884,1
87473339,0
1014094989,1
1990417937,1
1149095522,0
1745012970,1
1896572748,1
1685952363,1
595960945,1
374530445,1
41268374,1
922058452,1
1681372384,0
113801617,0
1925830190,0
457572830,0
1348628974,1
1589402107,0
1264200563,1
211177167,1
1413079756,1
1405991070,1
2011999295,0
1227020738,1
1536982514,0
765589467,1
1617261531,1
43692098,0
678729127,0
2132353151,0
1518420440,1
2097980602,1
1041521854,0
1401854448,1
682506,1
1527835056,1
604301191,1
762618494,1
343218901,1
1311850299,1
792458329,0
309659725,1
666424180,1
1997930323,1
1500538329,1
817356681,1
992987490,1
2146826582,1
66773399,0
738926742,1
1315445390,1
915745440,0
2120350512,0
1642085891,1
738674929,1
571730432,1
1583725890,1
1466339017,1
632816357,1
1490509146,0
43304229,1
963590161,1
1913110401,1
2019581465,1
493440756,1
1558131486,1
1549961008,1
2127033663,0
938182191,1
143058346,1
801369741,0
1010030337,0
2123366907,1
411466301,0
1618201409,1
1585826928,1
888164777,1
1738122199,0
957941039,1
1020611990,1
1197807518,0
88409242,1
2004006970,1
1102579422,1
2122744710,0
1730176686,0
1102385194,0
617582393,0
975502447,1
1691834178,0
268681231,1
1405625401,0
1452566492,0
1280717664,1
1812840243,1
1820102504,0
469980122,0
3686130,1
250481029,0
619634458,1
1077130614,0
282837558,1
216331299,1
82515353,1
981289920,1
917876122,0
853367748,1
754743894,1
1428341268,1
480995318,1
1791661564,1
352947686,1
1175747034,0
668986849,0
101985258,1
714825102,1
1012982999,0
1658585605,0
1234921134,1
2071026325,0
1866281989,0
1710400508,0
928416805,0
1762975453,1
771568576,1
1555425898,0
403155397,0
1309793072,0
647070511,1
1502407655,1
257497315,1
1471180415,1
420051287,1
652850273,1
1448533883,1
1552809675,1
862773042,0
853778156,0
1974463941,1
434217983,1
126494812,0
1718318939,0
1117174330,1
842324375,0
1579468477,1
162469056,0
280381691,1
864807741,0
351677658,0
117989716,0
679229330,1
1911861011,1
1394719194,1
1494191779,0
1938332022,1
792193411,1
979095199,1
1665346325,0
1986981597,0
1941825231,0
1941923914,0
491351482,0
1756945125,0
1628062380,1
1229897602,1
285073981,0
2116924498,1
2015097658,0
1279915058,1
1858810996,1
1955553350,0
1044642815,1
1106546882,1
1775320356,1
1255302217,1
690587225,0
1066788235,1
594874978,1
1661640554,0
846233075,0
2078109338,0
2059813650,1
857966586,1
786259154,1
1065600897,1
903925508,1
1694477749,1
1511438591,1
875906587,1
675452078,0
8140227,1
184064890,0
1527654019,0
1440385305,1
538469191,0
677920647,1
1935343142,1
1568124188,0
1453771690,1
662262222,0
599384130,0
746301531,0
120615151,1
1783836638,0
606258660,1
1470231141,1
1922801152,1
1913899705,1
1816018724,1
1153446740,0
1389335078,1
1391825745,1
1069401055,1
1296705562,1
1661958976,0
1132695455,1
1741652872,0
755665259,0
319363830,0
1000802137,0
850300357,1
141064636,1
1372741591,1
705344227,0
1643659984,1
1199921635,1
904812516,0
538776634,1
663805300,0
853428531,1
1341548658,0
891256535,1
483813542,0
704836525,1
928559917,1
252416415,1
1478612131,1
644927397,0
124150741,1
441139128,0
1660386865,1
461874753,1
1646706095,1
689480571,0
194506768,1
1514682392,0
127380754,1
1992940045,1
74246933,1
1345387875,0
2094104205,1
2054843317,1
1428876443,1
502508734,0
1166985587,1
2059546869,1
695435527,0
1287968870,0
1759054797,1
445929769,0
918881863,0
1152936623,1
266858394,1
157547159,1
1137601261,0
1474580010,0
1226885901,1
2129415664,1
631534834,0
191058514,0
1037104182,0
90355078,1
870247191,1
896739354,0
419483145,1
427788313,0
1078148732,1
1321959656,1
831327594,1
1801730605,1
438362128,1
496518439,0
1095211060,0
265695217,1
1031655993,0
731518534,1
956519482,1
75379320,1
1535005735,0
1436774385,0
1957121356,1
1584138445,0
1838154175,1
1734585901,1
701896867,0
1436934121,1
153575980,0
1390108778,0
1280928860,1
407013506,1
10580412,1
1561558021,1
1324378841,0
85062310,0
1402277621,1
1423573199,0
877267689,0
751763026,0
13697374,1
1918576703,1
1817286614,1
1030807798,0
1620416159,1
966712589,0
539611294,1
1521940644,1
1616207110,0
561477868,1
365055537,1
1672267912,1
1600640046,0
1276284703,0
766234317,0
933292798,1
1492148351,1
1083449880,1
1834454816,0
121473098,1
408420814,1
1615962584,0
1550437180,1
2096641125,1
1671758257,0
1294068402,1
305466712,1
208199936,0
1187151393,0
1782272472,0
37776034,1
1383272155,1
1545905034,1
1399981469,1
516692996,0
1279418456,1
1800922050,1
1574136849,0
912539135,0
1431129851,1
969359321,0
584922108,0
2054611586,1
926058132,0
1562329251,1
1385950727,0
1607930158,1
505003614,1
1026323805,0
1751007202,1
861445486,1
1381302819,1
1815859888,1
1574855416,1
451148672,1
441919504,0
1823918585,1
354693497,0
650804414,0
1390044593,1
1328875677,1
1439898992,1
30365760,1
985179351,0
923397802,1
149348139,1
1377755304,1
1118195619,0
1189082851,1
377119976,1
843868251,1
1752233264,0
878142768,1
1330771590,0
782983693,1
1392590109,0
322929373,1
1119522917,0
1848648874,0
280732264,0
538300372,0
1696846325,0
200099101,1
607817275,0
964487292,1
1961753039,0
230816774,1
1984586786,1
1341722590,1
1128480563,0
702414181,1
1789843890,0
60313699,1
1394675450,1
1107157861,0
505952007,0
1317621955,0
2103937614,1
95624117,1
180684954,0
9790780,1
741038038,1
1608416413,1
569312516,1
686001373,0
1582965349,0
1764424744,1
2091266876,0
371590102,0
2061367100,0
1397130305,0
846580728,1
1944931688,1
1546150191,0
1584869509,1
2118940937,0
1931215028,0
2124204916,0
720564511,1
1636678093,0
185040596,1
1043327596,0
864468829,1
62769919,1
839506669,1
75319351,1
208155065,1
1882046656,1
2139071472,1
1558422762,1
458816387,0
676026125,1
494364290,1
1734956583,0
1595446714,1
2114931128,1
1148045254,1
1072667579,0
1138733781,0
625997694,1
638564534,1
1397647515,1
1601040072,0
921881330,0
10907979,1
1757386293,1
445778047,0
920389443,1
312367699,0
1473068594,0
1920998220,0
1182070980,0
2054299818,0
1520806659,1
640845224,0
419777531,1
1634015455,0
1692950503,0
1131431179,0
96308587,0
889882409,1
631306386,1
565479668,0
801358371,1
115839537,1
468792836,1
364105971,0
1698437963,1
1235636979,0
1424791524,0
1347350162,1
437420961,0
1530982017,1
1275524129,1
1960868670,1
1482816723,0
638354543,1
274959418,0
656505325,0
277948669,0
1546754787,0
1558174893,0
782343739,1
943732096,1
459147346,1
1385462443,1
1740042370,1
1375820987,1
1429148483,1
659223340,0
382636578,0
540046082,1
1463648864,1
756173144,1
1483529462,1
134996844,1
606702408,1
1098967661,1
489509024,1
1980758407,1
1290005380,1
581681310,1
408881783,0
